Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/05/2025 	_riscv64_	(8 CPU)

10:22:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:38 AM    7    0.00    0.00   11.76    0.00    0.00    0.00    0.00    0.00    0.00   88.24

10:22:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:39 AM  all    0.41    0.00    7.71    0.00    0.00    1.89    0.00    0.00    0.00   89.99
10:22:39 AM    0    0.00    0.00    4.08    0.00    0.00   28.57    0.00    0.00    0.00   67.35
10:22:39 AM    1    0.00    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   90.82
10:22:39 AM    2    1.02    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   91.84
10:22:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:39 AM    4    1.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
10:22:39 AM    5    0.00    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   93.75
10:22:39 AM    6    1.02    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   80.61
10:22:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:22:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:40 AM  all    0.27    0.00    8.34    0.00    0.00    2.42    0.00    0.00    0.00   88.96
10:22:40 AM    0    0.00    0.00    1.96    0.00    0.00   35.29    0.00    0.00    0.00   62.75
10:22:40 AM    1    0.00    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   89.11
10:22:40 AM    2    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:22:40 AM    3    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:22:40 AM    4    0.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
10:22:40 AM    5    0.00    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   94.85
10:22:40 AM    6    1.03    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   84.54
10:22:40 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:22:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:41 AM  all    0.13    0.00    4.84    0.00    0.00    1.57    0.00    0.00    0.00   93.46
10:22:41 AM    0    0.00    0.00    1.39    0.00    0.00   16.67    0.00    0.00    0.00   81.94
10:22:41 AM    1    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:22:41 AM    2    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:22:41 AM    3    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:22:41 AM    4    1.02    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   90.82
10:22:41 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:22:41 AM    6    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:22:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.31    0.00    8.18    0.04    0.00    1.93    0.00    0.00    0.00   89.54
Average:       0    0.07    0.00    1.02    0.00    0.00   30.98    0.00    0.00    0.00   67.93
Average:       1    0.40    0.00    7.52    0.00    0.00    0.00    0.00    0.00    0.00   92.08
Average:       2    0.38    0.00   10.66    0.00    0.00    0.00    0.00    0.00    0.00   88.96
Average:       3    0.10    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   98.05
Average:       4    0.24    0.00    9.96    0.00    0.00    0.00    0.00    0.00    0.00   89.80
Average:       5    0.54    0.00   16.44    0.00    0.00    0.00    0.00    0.00    0.00   83.02
Average:       6    0.24    0.00    6.25    0.30    0.00    0.00    0.00    0.00    0.00   93.22
Average:       7    0.37    0.00    8.02    0.00    0.00    0.00    0.00    0.00    0.00   91.61
