Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/05/2025 	_riscv64_	(8 CPU)

10:21:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:55 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:21:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:56 AM  all    0.40    0.00    7.26    0.81    0.00    1.21    0.00    0.00    0.00   90.32
10:21:56 AM    0    0.00    0.00    0.00    0.00    0.00   18.00    0.00    0.00    0.00   82.00
10:21:56 AM    1    0.96    0.00   14.42    5.77    0.00    0.00    0.00    0.00    0.00   78.85
10:21:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:56 AM    4    0.00    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   74.74
10:21:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:56 AM    6    2.08    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   82.29
10:21:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:57 AM  all    0.27    0.00    6.64    0.00    0.00    1.90    0.00    0.00    0.00   91.19
10:21:57 AM    0    0.00    0.00    0.00    0.00    0.00   26.42    0.00    0.00    0.00   73.58
10:21:57 AM    1    1.04    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   92.71
10:21:57 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:57 AM    4    1.04    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   85.42
10:21:57 AM    5    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:21:57 AM    6    0.00    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   77.66
10:21:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:58 AM  all    0.26    0.00    2.17    0.00    0.00    0.51    0.00    0.00    0.00   97.06
10:21:58 AM    0    0.00    0.00    0.00    0.00    0.00    4.71    0.00    0.00    0.00   95.29
10:21:58 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:21:58 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:58 AM    4    0.98    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:21:58 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:21:58 AM    6    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:21:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.32    0.00    7.43    0.13    0.00    1.85    0.00    0.00    0.00   90.27
Average:       0    0.13    0.00    2.62    0.00    0.00   26.92    0.00    0.00    0.00   70.33
Average:       1    0.54    0.00   10.47    0.48    0.00    0.00    0.00    0.00    0.00   88.52
Average:       2    0.34    0.00   10.67    0.00    0.00    0.00    0.00    0.00    0.00   88.99
Average:       3    0.40    0.00    7.11    0.37    0.00    0.00    0.00    0.00    0.00   92.12
Average:       4    0.27    0.00    5.69    0.10    0.00    0.00    0.00    0.00    0.00   93.94
Average:       5    0.24    0.00    6.27    0.00    0.00    0.00    0.00    0.00    0.00   93.49
Average:       6    0.41    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   89.28
Average:       7    0.17    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   95.72
