Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/05/2025 	_riscv64_	(8 CPU)

10:20:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:33 AM    7    0.00    0.00   57.41    0.00    0.00    0.00    0.00    0.00    0.00   42.59

10:20:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:34 AM  all    0.13    0.00    6.82    0.00    0.00    1.44    0.00    0.00    0.00   91.61
10:20:34 AM    0    0.00    0.00    0.00    0.00    0.00   16.92    0.00    0.00    0.00   83.08
10:20:34 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:34 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:34 AM    7    1.02    0.00   53.06    0.00    0.00    0.00    0.00    0.00    0.00   45.92

10:20:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:35 AM  all    0.27    0.00    6.24    0.00    0.00    0.80    0.00    0.00    0.00   92.70
10:20:35 AM    0    0.00    0.00    0.00    0.00    0.00    9.84    0.00    0.00    0.00   90.16
10:20:35 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:35 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:35 AM    7    2.11    0.00   49.47    0.00    0.00    0.00    0.00    0.00    0.00   48.42

10:20:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:36 AM  all    0.00    0.00    3.60    0.13    0.00    0.51    0.00    0.00    0.00   95.75
10:20:36 AM    0    0.00    0.00    0.00    0.00    0.00    5.13    0.00    0.00    0.00   94.87
10:20:36 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:36 AM    2    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
10:20:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:36 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:20:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:36 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:36 AM    7    0.00    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   73.47

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.18    0.00    5.61    0.01    0.00    0.81    0.00    0.00    0.00   93.40
Average:       0    0.28    0.00    6.23    0.00    0.00   10.08    0.00    0.00    0.00   83.42
Average:       1    0.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.93
Average:       2    0.33    0.00    8.46    0.07    0.00    0.00    0.00    0.00    0.00   91.14
Average:       3    0.13    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   95.11
Average:       4    0.07    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.43
Average:       5    0.27    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   92.95
Average:       6    0.20    0.00   11.02    0.00    0.00    0.00    0.00    0.00    0.00   88.77
Average:       7    0.13    0.00    6.41    0.03    0.00    0.00    0.00    0.00    0.00   93.42
