Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/12/2025 	_riscv64_	(8 CPU)

09:23:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:24:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:12 AM  all    0.41    0.00    8.74    0.00    0.00    1.23    0.00    0.00    0.00   89.62
09:24:12 AM    0    0.00    0.00    0.00    0.00    0.00    7.14    0.00    0.00    0.00   92.86
09:24:12 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:12 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:12 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:12 AM    5    3.30    0.00   70.33    0.00    0.00    6.59    0.00    0.00    0.00   19.78
09:24:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:24:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:13 AM  all    0.00    0.00    9.12    0.00    0.00    1.36    0.00    0.00    0.00   89.52
09:24:13 AM    0    0.00    0.00    0.00    0.00    0.00    4.76    0.00    0.00    0.00   95.24
09:24:13 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:13 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:13 AM    5    0.00    0.00   72.04    0.00    0.00    8.60    0.00    0.00    0.00   19.35
09:24:13 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:24:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:14 AM  all    0.00    0.00    4.01    0.00    0.00    0.78    0.00    0.00    0.00   95.21
09:24:14 AM    0    0.00    0.00    0.00    0.00    0.00    5.19    0.00    0.00    0.00   94.81
09:24:14 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:14 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:14 AM    5    0.00    0.00   32.29    0.00    0.00    2.08    0.00    0.00    0.00   65.62
09:24:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.22    0.00    8.33    0.12    0.00    1.25    0.00    0.00    0.00   90.08
Average:       0    0.14    0.00    0.00    0.00    0.00    8.95    0.00    0.00    0.00   90.91
Average:       1    0.17    0.00   14.56    0.07    0.00    0.10    0.00    0.00    0.00   85.10
Average:       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       3    0.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.97
Average:       4    0.00    0.00    0.03    0.57    0.00    0.00    0.00    0.00    0.00   99.40
Average:       5    1.45    0.00   51.21    0.18    0.00    5.26    0.00    0.00    0.00   41.90
Average:       6    0.03    0.00    0.10    0.10    0.00    0.00    0.00    0.00    0.00   99.77
Average:       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
