Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/09/2025 	_riscv64_	(8 CPU)

05:29:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:30:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:30:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:30:13 PM  all    0.00    0.00    5.13    0.00    0.00    7.26    0.00    0.00    0.00   87.61
05:30:13 PM    0    0.00    0.00   41.41    0.00    0.00   58.59    0.00    0.00    0.00    0.00
05:30:13 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:13 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:13 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:13 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:13 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:13 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:13 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:30:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:30:14 PM  all    0.12    0.00    5.49    0.00    0.00    6.99    0.00    0.00    0.00   87.39
05:30:14 PM    0    0.99    0.00   43.56    0.00    0.00   55.45    0.00    0.00    0.00    0.00
05:30:14 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:14 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:14 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:14 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:14 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:14 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:14 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:30:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:30:15 PM  all    0.00    0.00    3.00    0.00    0.00    4.01    0.00    0.00    0.00   92.99
05:30:15 PM    0    0.00    0.00   24.00    0.00    0.00   32.00    0.00    0.00    0.00   44.00
05:30:15 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:15 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:15 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:15 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:15 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.21    0.00    9.16    0.08    0.00    2.50    0.00    0.00    0.00   88.06
Average:       0    0.13    0.00   12.94    0.06    0.00   35.94    0.00    0.00    0.00   50.93
Average:       1    0.03    0.00    0.03    0.27    0.00    0.00    0.00    0.00    0.00   99.67
Average:       2    0.03    0.00    0.03    0.00    0.00    0.00    0.00    0.00    0.00   99.93
Average:       3    0.07    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00   99.80
Average:       4    0.34    0.00   12.29    0.07    0.00    0.00    0.00    0.00    0.00   87.31
Average:       5    0.00    0.00    0.03    0.03    0.00    0.00    0.00    0.00    0.00   99.93
Average:       6    1.06    0.00   50.50    0.03    0.00    0.00    0.00    0.00    0.00   48.41
Average:       7    0.00    0.00    0.13    0.13    0.00    0.00    0.00    0.00    0.00   99.73
