Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/09/2025 	_riscv64_	(8 CPU)

05:31:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:49 PM    7    2.22    0.00   38.89    0.00    0.00    0.00    0.00    0.00    0.00   58.89

05:31:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:50 PM  all    0.14    0.00   10.93    0.00    0.00    2.35    0.00    0.00    0.00   86.58
05:31:50 PM    0    0.00    0.00    0.00    0.00    0.00   48.57    0.00    0.00    0.00   51.43
05:31:50 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:50 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:50 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:50 PM    4    1.05    0.00   42.11    0.00    0.00    0.00    0.00    0.00    0.00   56.84
05:31:50 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:50 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:50 PM    7    0.00    0.00   41.94    0.00    0.00    0.00    0.00    0.00    0.00   58.06

05:31:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:51 PM  all    0.55    0.00   11.31    0.00    0.00    2.48    0.00    0.00    0.00   85.66
05:31:51 PM    0    0.00    0.00    0.00    0.00    0.00   50.00    0.00    0.00    0.00   50.00
05:31:51 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:51 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:51 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:51 PM    4    0.00    0.00   44.21    0.00    0.00    0.00    0.00    0.00    0.00   55.79
05:31:51 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:31:51 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:31:51 PM    7    2.13    0.00   41.49    0.00    0.00    0.00    0.00    0.00    0.00   56.38

05:31:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:52 PM  all    0.00    0.00    7.19    1.20    0.00    1.46    0.00    0.00    0.00   90.15
05:31:52 PM    0    0.00    0.00    0.00    0.00    0.00   18.97    0.00    0.00    0.00   81.03
05:31:52 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:52 PM    2    0.00    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
05:31:52 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:52 PM    4    0.00    0.00   27.08    7.29    0.00    0.00    0.00    0.00    0.00   65.62
05:31:52 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:31:52 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:52 PM    7    0.00    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   72.16

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.35    0.00   10.96    0.10    0.00    2.35    0.00    0.00    0.00   86.23
Average:       0    0.00    0.00    0.00    0.00    0.00   44.48    0.00    0.00    0.00   55.52
Average:       1    0.03    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00   99.83
Average:       2    0.00    0.00    0.00    0.13    0.00    0.00    0.00    0.00    0.00   99.87
Average:       3    0.44    0.00   16.88    0.00    0.00    0.00    0.00    0.00    0.00   82.68
Average:       4    1.25    0.00   42.56    0.35    0.00    0.00    0.00    0.00    0.00   55.84
Average:       5    0.07    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.73
Average:       6    0.07    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00   99.83
Average:       7    0.75    0.00   22.69    0.31    0.00    0.00    0.00    0.00    0.00   76.25
