Linux 6.12.35 (ubuntu) 	09/05/25 	_riscv64_	(64 CPU)

07:17:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:23      60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:23      61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:23      62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:23      63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:17:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:24     all    0.03    0.00    1.60    0.00    0.00    1.50    0.00    0.00    0.00   96.87
07:17:24       0    0.00    0.00    0.00    0.00    0.00   95.05    0.00    0.00    0.00    4.95
07:17:24       1    0.00    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   88.78
07:17:24       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      51    1.02    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   79.59
07:17:24      52    0.98    0.00   29.41    0.00    0.00    0.00    0.00    0.00    0.00   69.61
07:17:24      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      54    0.00    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   78.57
07:17:24      55    0.00    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   77.66
07:17:24      56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:24      63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:17:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:25     all    0.09    0.00    1.61    0.00    0.00    1.46    0.00    0.00    0.00   96.84
07:17:25       0    0.00    0.00    0.00    0.00    0.00   92.08    0.00    0.00    0.00    7.92
07:17:25       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25       7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:17:25       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25       9    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:17:25      10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:17:25      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      48    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:17:25      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      51    1.03    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:17:25      52    0.00    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   69.39
07:17:25      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      54    1.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
07:17:25      55    1.05    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   82.11
07:17:25      56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:25      63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:17:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:26     all    0.03    0.00    1.50    0.00    0.00    1.46    0.00    0.00    0.00   97.01
07:17:26       0    0.00    0.00    1.00    0.00    0.00   93.00    0.00    0.00    0.00    6.00
07:17:26       1    0.00    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   91.84
07:17:26       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      49    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:17:26      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      51    0.00    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   71.43
07:17:26      52    0.00    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   84.38
07:17:26      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      54    1.04    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:17:26      55    1.06    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   80.85
07:17:26      56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:26      63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:17:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:27     all    0.03    0.00    1.53    0.00    0.00    1.50    0.00    0.00    0.00   96.93
07:17:27       0    0.00    0.00    0.00    0.00    0.00   97.96    0.00    0.00    0.00    2.04
07:17:27       1    0.00    0.00   31.25    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:17:27       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      50    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:17:27      51    0.00    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   73.47
07:17:27      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      54    1.01    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   71.72
07:17:27      55    0.00    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   84.21
07:17:27      56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:27      63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:17:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:28     all    0.03    0.00    1.55    0.00    0.00    1.57    0.00    0.00    0.00   96.85
07:17:28       0    0.00    0.00    0.00    0.00    0.00   99.01    0.00    0.00    0.00    0.99
07:17:28       1    0.99    0.00   41.58    0.00    0.00    0.00    0.00    0.00    0.00   57.43
07:17:28       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:28       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:28       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:28       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:28       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:28       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:28       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:28       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:28      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:28      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:28      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:28      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:28      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:28      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:28      16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:28      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:17:28      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
