Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/05/2025 	_riscv64_	(8 CPU)

03:51:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:37 PM  all    0.25    0.00   12.10    0.00    0.00   12.61    0.00    0.00    0.00   75.03
03:51:37 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:37 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:37 PM    2    1.01    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   87.88
03:51:37 PM    3    0.00    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:51:37 PM    4    0.00    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   92.78
03:51:37 PM    5    0.00    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:51:37 PM    6    1.05    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   85.26
03:51:37 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:38 PM  all    0.76    0.00   12.39    0.00    0.00   12.52    0.00    0.00    0.00   74.34
03:51:38 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:38 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:38 PM    2    1.03    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   89.69
03:51:38 PM    3    2.13    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   74.47
03:51:38 PM    4    0.00    0.00   11.76    0.00    0.00    0.00    0.00    0.00    0.00   88.24
03:51:38 PM    5    0.98    0.00   38.24    0.00    0.00    0.00    0.00    0.00    0.00   60.78
03:51:38 PM    6    2.06    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   81.44
03:51:38 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:39 PM  all    0.25    0.00    7.34    0.00    0.00    7.34    0.00    0.00    0.00   85.06
03:51:39 PM    0    0.00    0.00    0.00    0.00    0.00   58.59    0.00    0.00    0.00   41.41
03:51:39 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:39 PM    2    0.00    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   87.88
03:51:39 PM    3    1.02    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   85.71
03:51:39 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:51:39 PM    5    1.05    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:51:39 PM    6    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
03:51:39 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.44    0.00   12.03    0.03    0.00   11.92    0.00    0.00    0.00   75.57
Average:       0    0.00    0.00    0.21    0.00    0.00   98.14    0.00    0.00    0.00    1.65
Average:       1    0.51    0.00   12.00    0.00    0.00    0.03    0.00    0.00    0.00   87.46
Average:       2    0.37    0.00    6.84    0.00    0.00    0.00    0.00    0.00    0.00   92.79
Average:       3    0.79    0.00   19.46    0.00    0.00    0.00    0.00    0.00    0.00   79.75
Average:       4    0.69    0.00   19.92    0.00    0.00    0.00    0.00    0.00    0.00   79.39
Average:       5    0.80    0.00   24.85    0.00    0.00    0.00    0.00    0.00    0.00   74.35
Average:       6    0.37    0.00   13.13    0.24    0.00    0.00    0.00    0.00    0.00   86.25
Average:       7    0.03    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00   99.87
