Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/05/2025 	_riscv64_	(8 CPU)

10:23:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:13 AM  all    0.53    0.00    8.81    0.00    0.00    1.74    0.00    0.00    0.00   88.92
10:24:13 AM    0    0.00    0.00    0.00    0.00    0.00   26.00    0.00    0.00    0.00   74.00
10:24:13 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:13 AM    2    4.00    0.00   66.00    0.00    0.00    0.00    0.00    0.00    0.00   30.00
10:24:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:13 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:14 AM  all    0.27    0.00    8.93    0.00    0.00    1.73    0.00    0.00    0.00   89.07
10:24:14 AM    0    0.00    0.00    0.00    0.00    0.00   26.00    0.00    0.00    0.00   74.00
10:24:14 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:14 AM    2    2.00    0.00   67.00    0.00    0.00    0.00    0.00    0.00    0.00   31.00
10:24:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:15 AM  all    0.13    0.00    3.53    0.00    0.00    0.26    0.00    0.00    0.00   96.08
10:24:15 AM    0    0.00    0.00    0.00    0.00    0.00    2.78    0.00    0.00    0.00   97.22
10:24:15 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:15 AM    2    1.06    0.00   28.72    0.00    0.00    0.00    0.00    0.00    0.00   70.21
10:24:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.17    0.00    7.18    0.07    0.00    3.90    0.00    0.00    0.00   88.68
Average:       0    0.33    0.00   26.94    0.00    0.00   42.79    0.00    0.00    0.00   29.94
Average:       1    0.00    0.00    0.03    0.07    0.00    0.00    0.00    0.00    0.00   99.90
Average:       2    0.71    0.00   22.88    0.10    0.00    0.00    0.00    0.00    0.00   76.31
Average:       3    0.03    0.00    0.03    0.00    0.00    0.00    0.00    0.00    0.00   99.93
Average:       4    0.20    0.00   10.25    0.33    0.00    0.00    0.00    0.00    0.00   89.21
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    0.13    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00   96.49
