Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/05/2025 	_riscv64_	(8 CPU)

10:24:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:25:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:25:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:25:02 AM  all    0.41    0.00   12.59    0.00    0.00    3.60    0.00    0.00    0.00   83.40
10:25:02 AM    0    0.00    0.00    0.00    0.00    0.00   83.87    0.00    0.00    0.00   16.13
10:25:02 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:25:02 AM    2    0.00    0.00   20.88    0.00    0.00    0.00    0.00    0.00    0.00   79.12
10:25:02 AM    3    0.95    0.00   25.71    0.00    0.00    0.00    0.00    0.00    0.00   73.33
10:25:02 AM    4    1.03    0.00   37.11    0.00    0.00    0.00    0.00    0.00    0.00   61.86
10:25:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:25:02 AM    6    1.01    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:25:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:25:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:25:03 AM  all    0.28    0.00   12.12    0.00    0.00    4.46    0.00    0.00    0.00   83.15
10:25:03 AM    0    0.00    0.00    0.00    0.00    0.00   88.89    0.00    0.00    0.00   11.11
10:25:03 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:25:03 AM    2    1.02    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   79.59
10:25:03 AM    3    1.03    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   62.89
10:25:03 AM    4    0.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
10:25:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:25:03 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:25:03 AM    7    0.00    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   93.88

10:25:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:25:04 AM  all    0.27    0.00    7.30    0.00    0.00    2.57    0.00    0.00    0.00   89.86
10:25:04 AM    0    0.00    0.00    0.00    0.00    0.00   35.85    0.00    0.00    0.00   64.15
10:25:04 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:25:04 AM    2    2.02    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   76.77
10:25:04 AM    3    0.00    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   89.69
10:25:04 AM    4    0.00    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   88.17
10:25:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:25:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:25:04 AM    7    0.00    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   87.76

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.45    0.00   12.11    0.09    0.00    5.17    0.00    0.00    0.00   82.18
Average:       0    0.00    0.00    0.24    0.00    0.00   88.92    0.00    0.00    0.00   10.84
Average:       1    0.07    0.00    0.07    0.00    0.00    0.00    0.00    0.00    0.00   99.87
Average:       2    0.68    0.00   14.51    0.00    0.00    0.00    0.00    0.00    0.00   84.80
Average:       3    0.89    0.00   24.33    0.00    0.00    0.00    0.00    0.00    0.00   74.78
Average:       4    0.62    0.00   20.13    0.69    0.00    0.00    0.00    0.00    0.00   78.56
Average:       5    0.13    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   98.43
Average:       6    0.73    0.00   24.90    0.00    0.00    0.00    0.00    0.00    0.00   74.37
Average:       7    0.24    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   94.38
